"{':x': 74, ':y': -35, ':z': 57}"
"{':x': 185, ':y': 35, ':z': 125}"
"{':x': 355, ':y': -35, ':z': 168}"
"{':x': 1007, ':y': -9, ':z': -168}"
"{':x': -1007, ':y': -29, ':z': -455}"
"{':x': -1987, ':y': -7, ':z': -1}"
"{':x': -2676, ':y': -15, ':z': -1}"
"{':x': 2676, ':y': -2, ':z': -3}"
"{':x': 2119, ':y': -4, ':z': -1}"
"{':x': 6009, ':y': -4, ':z': -2}"
"{':x': 11929, ':y': 4, ':z': -3}"
"{':x': -11929, ':y': 13, ':z': 3}"
"{':x': 11929, ':y': -13, ':z': -3}"
"{':x': -11929, ':y': 13, ':z': -2}"
"{':x': -8183, ':y': 8, ':z': 2}"
"{':x': 8183, ':y': 17, ':z': 0}"
"{':x': 11830, ':y': 62, ':z': 3}"
"{':x': 18768, ':y': 89, ':z': 5}"
"{':x': -18768, ':y': 21, ':z': -5}"
"{':x': -24017, ':y': 10, ':z': -16}"
