"{':x': -97, ':y': -64, ':z': -2}"
"{':x': -225, ':y': 64, ':z': 2}"
"{':x': -190, ':y': 132, ':z': 2}"
"{':x': -456, ':y': 506, ':z': 7}"
"{':x': -486, ':y': 855, ':z': 1}"
"{':x': 486, ':y': 807, ':z': 0}"
"{':x': 831, ':y': 108, ':z': 0}"
"{':x': 967, ':y': 44, ':z': 0}"
"{':x': 1545, ':y': 64, ':z': 2}"
"{':x': -1545, ':y': -64, ':z': -2}"
"{':x': 1545, ':y': -170, ':z': -5}"
"{':x': 1784, ':y': 170, ':z': -3}"
"{':x': 2704, ':y': 190, ':z': -1}"
"{':x': 6398, ':y': 472, ':z': -2}"
"{':x': 197, ':y': 837, ':z': -5}"
"{':x': 297, ':y': 1666, ':z': -2}"
"{':x': 811, ':y': -1666, ':z': -4}"
"{':x': -811, ':y': -2795, ':z': -7}"
"{':x': -1015, ':y': 2795, ':z': -2}"
"{':x': -1888, ':y': 521, ':z': -7}"
