"{':x': -52, ':y': -84, ':z': 71}"
"{':x': -44, ':y': -161, ':z': -71}"
"{':x': 44, ':y': 161, ':z': -119}"
"{':x': 83, ':y': 89, ':z': -60}"
"{':x': -83, ':y': 46, ':z': -123}"
"{':x': -177, ':y': 79, ':z': -34}"
"{':x': 177, ':y': -79, ':z': -128}"
"{':x': -177, ':y': -135, ':z': 128}"
"{':x': -49, ':y': 135, ':z': 75}"
"{':x': 49, ':y': 406, ':z': 201}"
"{':x': 79, ':y': 604, ':z': 330}"
"{':x': 124, ':y': 1346, ':z': 97}"
"{':x': 112, ':y': -1346, ':z': 159}"
"{':x': -112, ':y': -2400, ':z': 298}"
"{':x': -158, ':y': 2400, ':z': 826}"
"{':x': 158, ':y': 2447, ':z': 1185}"
"{':x': 81, ':y': -2447, ':z': -1185}"
"{':x': 151, ':y': -5545, ':z': -427}"
"{':x': 363, ':y': -869, ':z': -99}"
"{':x': 927, ':y': -1942, ':z': -211}"
