"{':x': 13, ':y': -26, ':z': 68}"
"{':x': 20, ':y': -16, ':z': 80}"
"{':x': -20, ':y': -37, ':z': 33}"
"{':x': -33, ':y': -46, ':z': -33}"
"{':x': -83, ':y': -62, ':z': -91}"
"{':x': -41, ':y': -62, ':z': 91}"
"{':x': -13, ':y': -104, ':z': 196}"
"{':x': -23, ':y': 104, ':z': 165}"
"{':x': -4, ':y': 32, ':z': -165}"
"{':x': -2, ':y': 47, ':z': -312}"
"{':x': -6, ':y': 19, ':z': -655}"
"{':x': -5, ':y': -19, ':z': 655}"
"{':x': 5, ':y': -59, ':z': 349}"
"{':x': 9, ':y': -56, ':z': -349}"
"{':x': -9, ':y': 56, ':z': -1011}"
"{':x': -17, ':y': 109, ':z': -445}"
"{':x': -27, ':y': 163, ':z': -976}"
"{':x': -13, ':y': -163, ':z': -1980}"
"{':x': -32, ':y': -336, ':z': 1980}"
"{':x': 32, ':y': -279, ':z': 2905}"
